,Gas_Price_(Wei),ETH_Close_Price_(USD),Gas_Price_(USD),Bored_Ape_Vol,Bored_Ape_Avg_Sale_Price,Mutant_Ape_Vol,Mutant_Ape_Avg_Sale_Price,Sandbox_Vol,Sandbox_Avg_Sale_Price,Baby_Ape_Vol,Baby_Ape_Avg_Sale_Price,total_nft_vol
2016-07-08,22368208463.0,10.92,0.0,,,,,,,,,
2016-07-09,22412574674.0,10.9,0.0,,,,,,,,,
2016-07-10,22296567527.0,10.46,0.0,,,,,,,,,
2016-07-11,22505333819.0,10.49,0.0,,,,,,,,,
2016-07-12,22440652514.0,10.44,0.0,,,,,,,,,
2016-07-13,22106770557.0,11.55,0.0,,,,,,,,,
2016-07-14,22324847989.0,11.88,0.0,,,,,,,,,
2016-07-15,22150401292.0,11.59,0.0,,,,,,,,,
2016-07-16,22453905433.0,11.19,0.0,,,,,,,,,
2016-07-17,22385907496.0,10.95,0.0,,,,,,,,,
2016-07-18,22194304300.0,11.63,0.0,,,,,,,,,
2016-07-19,21817375021.0,12.54,0.0,,,,,,,,,
2016-07-20,22553228644.0,12.66,0.0,,,,,,,,,
2016-07-21,22496025782.0,14.82,0.0,,,,,,,,,
2016-07-22,22388524770.0,14.4,0.0,,,,,,,,,
2016-07-23,22644090502.0,12.63,0.0,,,,,,,,,
2016-07-24,23334840904.0,13.84,0.0,,,,,,,,,
2016-07-25,23055593809.0,12.08,0.0,,,,,,,,,
2016-07-26,23802114598.0,13.05,0.0,,,,,,,,,
2016-07-27,22886382980.0,12.87,0.0,,,,,,,,,
2016-07-28,24336775150.0,12.84,0.0,,,,,,,,,
2016-07-29,22951966479.0,12.57,0.0,,,,,,,,,
2016-07-30,22341575288.0,11.82,0.0,,,,,,,,,
2016-07-31,22551495057.0,11.05,0.0,,,,,,,,,
2016-08-01,22560601997.0,8.295,0.0,,,,,,,,,
2016-08-02,22679744211.0,10.42,0.0,,,,,,,,,
2016-08-03,22667499175.0,11.21,0.0,,,,,,,,,
2016-08-04,22424068262.0,10.93,0.0,,,,,,,,,
2016-08-05,22709716839.0,10.91,0.0,,,,,,,,,
2016-08-06,22261007498.0,10.94,0.0,,,,,,,,,
2016-08-07,22143757119.0,11.29,0.0,,,,,,,,,
2016-08-08,22238663553.0,12.22,0.0,,,,,,,,,
2016-08-09,22880314198.0,12.22,0.0,,,,,,,,,
2016-08-10,22839922128.0,11.68,0.0,,,,,,,,,
2016-08-11,22430005194.0,11.78,0.0,,,,,,,,,
2016-08-12,23389186213.0,11.52,0.0,,,,,,,,,
2016-08-13,22116282460.0,11.17,0.0,,,,,,,,,
2016-08-14,22080023368.0,11.19,0.0,,,,,,,,,
2016-08-15,22387394758.0,11.16,0.0,,,,,,,,,
2016-08-16,22133315567.0,10.77,0.0,,,,,,,,,
2016-08-17,22449010538.0,10.74,0.0,,,,,,,,,
2016-08-18,22271755769.0,10.75,0.0,,,,,,,,,
2016-08-19,23013031811.0,11.28,0.0,,,,,,,,,
2016-08-20,22008202022.0,11.15,0.0,,,,,,,,,
2016-08-21,22724928781.0,11.11,0.0,,,,,,,,,
2016-08-22,22323641612.0,11.02,0.0,,,,,,,,,
2016-08-23,22472449180.0,11.01,0.0,,,,,,,,,
2016-08-24,22134955112.0,11.37,0.0,,,,,,,,,
2016-08-25,21662495420.0,11.3,0.0,,,,,,,,,
2016-08-26,22060468684.0,11.17,0.0,,,,,,,,,
2016-08-27,22084491734.0,10.99,0.0,,,,,,,,,
2016-08-28,22327330954.0,10.93,0.0,,,,,,,,,
2016-08-29,22503390990.0,11.26,0.0,,,,,,,,,
2016-08-30,21969060645.0,11.59,0.0,,,,,,,,,
2016-08-31,22383972827.0,12.21,0.0,,,,,,,,,
2016-09-01,22350497450.0,12.08,0.0,,,,,,,,,
2016-09-02,21832746445.0,11.77,0.0,,,,,,,,,
2016-09-03,22180114518.0,11.69,0.0,,,,,,,,,
2016-09-04,23122925314.0,11.74,0.0,,,,,,,,,
2016-09-05,22297761925.0,11.66,0.0,,,,,,,,,
2016-09-06,22011556383.0,11.53,0.0,,,,,,,,,
2016-09-07,22086810764.0,11.35,0.0,,,,,,,,,
2016-09-08,22630806155.0,11.64,0.0,,,,,,,,,
2016-09-09,21954984795.0,12.1,0.0,,,,,,,,,
2016-09-10,22516085593.0,11.63,0.0,,,,,,,,,
2016-09-11,23221716092.0,11.92,0.0,,,,,,,,,
2016-09-12,23192092540.0,11.92,0.0,,,,,,,,,
2016-09-13,22172975216.0,11.92,0.0,,,,,,,,,
2016-09-14,21847315101.0,11.96,0.0,,,,,,,,,
2016-09-15,22076869309.0,12.61,0.0,,,,,,,,,
2016-09-16,21913132122.0,12.75,0.0,,,,,,,,,
2016-09-17,22349371995.0,12.39,0.0,,,,,,,,,
2016-09-18,22722051979.0,12.93,0.0,,,,,,,,,
2016-09-19,22459974842.0,14.72,0.0,,,,,,,,,
2016-09-20,22114596899.0,13.72,0.0,,,,,,,,,
2016-09-21,21875371150.0,13.11,0.0,,,,,,,,,
2016-09-22,21998293790.0,13.31,0.0,,,,,,,,,
2016-09-23,36520780497.0,12.91,0.0,,,,,,,,,
2016-09-24,33231902597.0,13.04,0.0,,,,,,,,,
2016-09-25,38650733832.0,12.8,0.0,,,,,,,,,
2016-09-26,43188170153.0,13.09,1e-06,,,,,,,,,
2016-09-27,35880566234.0,13.25,0.0,,,,,,,,,
2016-09-28,31053957466.0,13.09,0.0,,,,,,,,,
2016-09-29,30521640536.0,13.22,0.0,,,,,,,,,
2016-09-30,29817386069.0,13.15,0.0,,,,,,,,,
2016-10-01,27851144123.0,13.19,0.0,,,,,,,,,
2016-10-02,29274270351.0,13.46,0.0,,,,,,,,,
2016-10-03,28921116127.0,13.28,0.0,,,,,,,,,
2016-10-04,25719466740.0,13.01,0.0,,,,,,,,,
2016-10-05,25204877308.0,12.82,0.0,,,,,,,,,
2016-10-06,23383154022.0,12.62,0.0,,,,,,,,,
2016-10-07,23148248452.0,12.24,0.0,,,,,,,,,
2016-10-08,23382156317.0,12.06,0.0,,,,,,,,,
2016-10-09,24293403159.0,11.74,0.0,,,,,,,,,
2016-10-10,23808820587.0,11.7,0.0,,,,,,,,,
2016-10-11,24289033632.0,11.72,0.0,,,,,,,,,
2016-10-12,26037096488.0,12.1,0.0,,,,,,,,,
2016-10-13,74508549155.0,11.9,1e-06,,,,,,,,,
2016-10-14,47491822159.0,11.91,1e-06,,,,,,,,,
2016-10-15,67021626922.0,11.88,1e-06,,,,,,,,,
2016-10-16,64860315135.0,11.96,1e-06,,,,,,,,,
2016-10-17,62917625993.0,12.5,1e-06,,,,,,,,,
2016-10-18,56109104953.0,11.98,1e-06,,,,,,,,,
2016-10-19,26727015004.0,12.0,0.0,,,,,,,,,
2016-10-20,28388678071.0,12.09,0.0,,,,,,,,,
2016-10-21,27327186756.0,12.09,0.0,,,,,,,,,
2016-10-22,25568419660.0,11.98,0.0,,,,,,,,,
2016-10-23,27189463354.0,11.85,0.0,,,,,,,,,
2016-10-24,26738598194.0,11.34,0.0,,,,,,,,,
2016-10-25,25467763116.0,11.5,0.0,,,,,,,,,
2016-10-26,24766803093.0,11.39,0.0,,,,,,,,,
2016-10-27,25335805631.0,11.01,0.0,,,,,,,,,
2016-10-28,26393346615.0,10.39,0.0,,,,,,,,,
2016-10-29,26931401011.0,11.21,0.0,,,,,,,,,
2016-10-30,25710654068.0,10.93,0.0,,,,,,,,,
2016-10-31,24958279875.0,10.71,0.0,,,,,,,,,
2016-11-01,27306724366.0,10.8,0.0,,,,,,,,,
2016-11-02,24483859111.0,10.9,0.0,,,,,,,,,
2016-11-03,24961749448.0,11.11,0.0,,,,,,,,,
2016-11-04,23953353775.0,11.04,0.0,,,,,,,,,
2016-11-05,24196990421.0,10.88,0.0,,,,,,,,,
2016-11-06,24064007293.0,10.87,0.0,,,,,,,,,
2016-11-07,24556000429.0,10.84,0.0,,,,,,,,,
2016-11-08,24358801328.0,10.67,0.0,,,,,,,,,
2016-11-09,25674126403.0,10.56,0.0,,,,,,,,,
2016-11-10,24703835063.0,10.29,0.0,,,,,,,,,
2016-11-11,28889390493.0,9.881,0.0,,,,,,,,,
2016-11-12,25243993965.0,10.11,0.0,,,,,,,,,
2016-11-13,25168748733.0,9.977,0.0,,,,,,,,,
2016-11-14,24969184273.0,10.19,0.0,,,,,,,,,
2016-11-15,24586128040.0,10.02,0.0,,,,,,,,,
2016-11-16,24746018974.0,9.935,0.0,,,,,,,,,
2016-11-17,24334480804.0,9.434,0.0,,,,,,,,,
2016-11-18,24779293462.0,9.618,0.0,,,,,,,,,
2016-11-19,24367796634.0,9.536,0.0,,,,,,,,,
2016-11-20,24297865025.0,9.57,0.0,,,,,,,,,
2016-11-21,24827550548.0,9.839,0.0,,,,,,,,,
2016-11-22,23329377849.0,9.738,0.0,,,,,,,,,
2016-11-23,24571404785.0,9.22,0.0,,,,,,,,,
2016-11-24,27981297065.0,9.373,0.0,,,,,,,,,
2016-11-25,24440853301.0,9.272,0.0,,,,,,,,,
2016-11-26,24641800522.0,8.909,0.0,,,,,,,,,
2016-11-27,25256371561.0,8.734,0.0,,,,,,,,,
2016-11-28,25726139305.0,8.178,0.0,,,,,,,,,
2016-11-29,25163119754.0,8.598,0.0,,,,,,,,,
2016-11-30,23375317675.0,8.437,0.0,,,,,,,,,
2016-12-01,22785340768.0,7.651,0.0,,,,,,,,,
2016-12-02,23095222285.0,7.901,0.0,,,,,,,,,
2016-12-03,22832490174.0,7.544,0.0,,,,,,,,,
2016-12-04,22644586389.0,6.694,0.0,,,,,,,,,
2016-12-05,23613848731.0,7.612,0.0,,,,,,,,,
2016-12-06,23636815655.0,8.354,0.0,,,,,,,,,
2016-12-07,23374892164.0,8.298,0.0,,,,,,,,,
2016-12-08,939588332579.0,8.518,8e-06,,,,,,,,,
2016-12-09,22949471336.0,8.087,0.0,,,,,,,,,
2016-12-10,22755035263.0,8.217,0.0,,,,,,,,,
2016-12-11,23102362744.0,8.453,0.0,,,,,,,,,
2016-12-12,23597952573.0,8.356,0.0,,,,,,,,,
2016-12-13,22648901910.0,8.215,0.0,,,,,,,,,
2016-12-14,22618352558.0,7.755,0.0,,,,,,,,,
2016-12-15,23094151934.0,7.794,0.0,,,,,,,,,
2016-12-16,22992393242.0,7.66,0.0,,,,,,,,,
2016-12-17,23595023607.0,7.887,0.0,,,,,,,,,
2016-12-18,23992718388.0,7.591,0.0,,,,,,,,,
2016-12-19,23123514564.0,7.591,0.0,,,,,,,,,
2016-12-20,24119840003.0,7.873,0.0,,,,,,,,,
2016-12-21,23592292635.0,7.641,0.0,,,,,,,,,
2016-12-22,20481256826.0,7.14,0.0,,,,,,,,,
2016-12-23,21893017280.0,7.236,0.0,,,,,,,,,
2016-12-24,22905581735.0,7.164,0.0,,,,,,,,,
2016-12-25,22736759512.0,7.212,0.0,,,,,,,,,
2016-12-26,22814139095.0,7.142,0.0,,,,,,,,,
2016-12-27,23152519818.0,7.465,0.0,,,,,,,,,
2016-12-28,22822250696.0,8.214,0.0,,,,,,,,,
2016-12-29,23046273651.0,8.148,0.0,,,,,,,,,
2016-12-30,22836679784.0,8.054,0.0,,,,,,,,,
2016-12-31,22450276633.0,8.154,0.0,,,,,,,,,
2017-01-01,22502464773.0,8.317,0.0,,,,,,,,,
2017-01-02,22989772352.0,9.595,0.0,,,,,,,,,
2017-01-03,23220439902.0,11.0,0.0,,,,,,,,,
2017-01-04,23038159919.0,10.12,0.0,,,,,,,,,
2017-01-05,22939235415.0,10.1,0.0,,,,,,,,,
2017-01-06,23009819425.0,9.733,0.0,,,,,,,,,
2017-01-07,22843513981.0,10.17,0.0,,,,,,,,,
2017-01-08,22998988736.0,10.27,0.0,,,,,,,,,
2017-01-09,23091635207.0,10.5,0.0,,,,,,,,,
2017-01-10,22532703925.0,9.629,0.0,,,,,,,,,
2017-01-11,22676639926.0,9.713,0.0,,,,,,,,,
2017-01-12,23040753981.0,9.651,0.0,,,,,,,,,
2017-01-13,22119879499.0,9.721,0.0,,,,,,,,,
2017-01-14,22409886093.0,9.797,0.0,,,,,,,,,
2017-01-15,22419878847.0,9.556,0.0,,,,,,,,,
2017-01-16,22395773525.0,10.09,0.0,,,,,,,,,
2017-01-17,22742343222.0,10.1,0.0,,,,,,,,,
2017-01-18,22420105832.0,10.37,0.0,,,,,,,,,
2017-01-19,22228644380.0,10.57,0.0,,,,,,,,,
2017-01-20,22369863556.0,10.9,0.0,,,,,,,,,
2017-01-21,22405633901.0,10.71,0.0,,,,,,,,,
2017-01-22,22118050371.0,10.74,0.0,,,,,,,,,
2017-01-23,22267116021.0,10.54,0.0,,,,,,,,,
2017-01-24,22081334070.0,10.46,0.0,,,,,,,,,
2017-01-25,22329866070.0,10.63,0.0,,,,,,,,,
2017-01-26,22478987111.0,10.47,0.0,,,,,,,,,
2017-01-27,22449741445.0,10.55,0.0,,,,,,,,,
2017-01-28,22219721089.0,10.44,0.0,,,,,,,,,
2017-01-29,22393586898.0,10.62,0.0,,,,,,,,,
2017-01-30,22234080218.0,10.66,0.0,,,,,,,,,
2017-01-31,23010693003.0,10.65,0.0,,,,,,,,,
2017-02-01,22534983936.0,10.78,0.0,,,,,,,,,
2017-02-02,22623466807.0,10.95,0.0,,,,,,,,,
2017-02-03,22508635957.0,11.32,0.0,,,,,,,,,
2017-02-04,22623314914.0,11.25,0.0,,,,,,,,,
2017-02-05,22331019732.0,11.29,0.0,,,,,,,,,
2017-02-06,22488425969.0,11.45,0.0,,,,,,,,,
2017-02-07,22381838948.0,11.39,0.0,,,,,,,,,
2017-02-08,22770223820.0,10.89,0.0,,,,,,,,,
2017-02-09,22865377988.0,11.3,0.0,,,,,,,,,
2017-02-10,22403621823.0,11.38,0.0,,,,,,,,,
2017-02-11,22195555854.0,11.34,0.0,,,,,,,,,
2017-02-12,22626108892.0,11.3,0.0,,,,,,,,,
2017-02-13,23210412106.0,13.0,0.0,,,,,,,,,
2017-02-14,22818886821.0,12.97,0.0,,,,,,,,,
2017-02-15,31915437681.0,12.95,0.0,,,,,,,,,
2017-02-16,22602328224.0,12.66,0.0,,,,,,,,,
2017-02-17,22533195533.0,12.77,0.0,,,,,,,,,
2017-02-18,23057941420.0,12.74,0.0,,,,,,,,,
2017-02-19,22391656238.0,12.23,0.0,,,,,,,,,
2017-02-20,22466228953.0,12.67,0.0,,,,,,,,,
2017-02-21,22569187220.0,12.57,0.0,,,,,,,,,
2017-02-22,22844411723.0,13.13,0.0,,,,,,,,,
2017-02-23,22741575515.0,13.11,0.0,,,,,,,,,
2017-02-24,22755690878.0,13.51,0.0,,,,,,,,,
2017-02-25,22580332911.0,14.59,0.0,,,,,,,,,
2017-02-26,22771424431.0,15.55,0.0,,,,,,,,,
2017-02-27,23193818563.0,16.07,0.0,,,,,,,,,
2017-02-28,23580755304.0,17.55,0.0,,,,,,,,,
2017-03-01,27402631555.0,19.08,1e-06,,,,,,,,,
2017-03-02,23609865289.0,19.48,0.0,,,,,,,,,
2017-03-03,23008036079.0,18.61,0.0,,,,,,,,,
2017-03-04,22752613012.0,19.22,0.0,,,,,,,,,
2017-03-05,22459193729.0,19.75,0.0,,,,,,,,,
2017-03-06,22683379793.0,18.91,0.0,,,,,,,,,
2017-03-07,22439900327.0,16.54,0.0,,,,,,,,,
2017-03-08,22717981194.0,17.71,0.0,,,,,,,,,
2017-03-09,22460423289.0,19.13,0.0,,,,,,,,,
2017-03-10,25715550291.0,21.45,1e-06,,,,,,,,,
2017-03-11,22822227019.0,23.31,1e-06,,,,,,,,,
2017-03-12,22944292835.0,28.45,1e-06,,,,,,,,,
2017-03-13,23503094188.0,28.58,1e-06,,,,,,,,,
2017-03-14,22958465248.0,35.18,1e-06,,,,,,,,,
2017-03-15,22877843867.0,45.51,1e-06,,,,,,,,,
2017-03-16,23318234775.0,44.48,1e-06,,,,,,,,,
2017-03-17,27329559604.0,34.0,1e-06,,,,,,,,,
2017-03-18,22588280322.0,43.12,1e-06,,,,,,,,,
2017-03-19,22676654708.0,42.51,1e-06,,,,,,,,,
2017-03-20,22485861954.0,42.67,1e-06,,,,,,,,,
2017-03-21,22401666063.0,41.65,1e-06,,,,,,,,,
2017-03-22,22752454613.0,43.2,1e-06,,,,,,,,,
2017-03-23,22541771175.0,53.19,1e-06,,,,,,,,,
2017-03-24,27441833681.0,50.74,1e-06,,,,,,,,,
2017-03-25,23012529660.0,50.59,1e-06,,,,,,,,,
2017-03-26,22249849693.0,49.04,1e-06,,,,,,,,,
2017-03-27,22247794560.0,50.36,1e-06,,,,,,,,,
2017-03-28,22247087954.0,53.07,1e-06,,,,,,,,,
2017-03-29,22264312196.0,51.91,1e-06,,,,,,,,,
2017-03-30,22337722011.0,49.91,1e-06,,,,,,,,,
2017-03-31,22421222086.0,50.27,1e-06,,,,,,,,,
2017-04-01,22145659410.0,47.92,1e-06,,,,,,,,,
2017-04-02,22176202916.0,43.89,1e-06,,,,,,,,,
2017-04-03,22176569227.0,44.31,1e-06,,,,,,,,,
2017-04-04,22335006404.0,44.83,1e-06,,,,,,,,,
2017-04-05,22438228964.0,43.03,1e-06,,,,,,,,,
2017-04-06,22774967565.0,42.04,1e-06,,,,,,,,,
2017-04-07,22133175527.0,44.24,1e-06,,,,,,,,,
2017-04-08,22134943280.0,43.49,1e-06,,,,,,,,,
2017-04-09,21963656913.0,43.74,1e-06,,,,,,,,,
2017-04-10,22330645586.0,43.57,1e-06,,,,,,,,,
2017-04-11,22007626117.0,46.38,1e-06,,,,,,,,,
2017-04-12,23067711028.0,50.02,1e-06,,,,,,,,,
2017-04-13,22310955741.0,47.23,1e-06,,,,,,,,,
2017-04-14,22257379067.0,48.88,1e-06,,,,,,,,,
2017-04-15,22240477959.0,48.21,1e-06,,,,,,,,,
2017-04-16,22100218538.0,47.84,1e-06,,,,,,,,,
2017-04-17,22255010723.0,49.88,1e-06,,,,,,,,,
2017-04-18,22747420158.0,47.88,1e-06,,,,,,,,,
2017-04-19,22626922333.0,49.35,1e-06,,,,,,,,,
2017-04-20,22480105997.0,48.35,1e-06,,,,,,,,,
2017-04-21,22819358782.0,48.32,1e-06,,,,,,,,,
2017-04-22,22631052480.0,48.75,1e-06,,,,,,,,,
2017-04-23,21898039096.0,49.94,1e-06,,,,,,,,,
2017-04-24,22992421400.0,50.09,1e-06,,,,,,,,,
2017-04-25,21734015245.0,53.28,1e-06,,,,,,,,,
2017-04-26,22048839796.0,62.93,1e-06,,,,,,,,,
2017-04-27,22377947330.0,71.05,2e-06,,,,,,,,,
2017-04-28,22130700584.0,69.83,2e-06,,,,,,,,,
2017-04-29,22799209590.0,78.72,2e-06,,,,,,,,,
2017-04-30,22541845100.0,77.53,2e-06,,,,,,,,,
2017-05-01,22989649815.0,75.97,2e-06,,,,,,,,,
2017-05-02,22975461233.0,80.37,2e-06,,,,,,,,,
2017-05-03,22182605256.0,94.55,2e-06,,,,,,,,,
2017-05-04,22523480694.0,89.38,2e-06,,,,,,,,,
2017-05-05,22905913235.0,94.82,2e-06,,,,,,,,,
2017-05-06,22254507120.0,90.46,2e-06,,,,,,,,,
2017-05-07,22863576069.0,86.82,2e-06,,,,,,,,,
2017-05-08,22304778708.0,85.74,2e-06,,,,,,,,,
2017-05-09,22419891708.0,86.21,2e-06,,,,,,,,,
2017-05-10,22141501610.0,88.2,2e-06,,,,,,,,,
2017-05-11,22276386524.0,85.15,2e-06,,,,,,,,,
2017-05-12,22224260597.0,87.96,2e-06,,,,,,,,,
2017-05-13,22176736929.0,88.72,2e-06,,,,,,,,,
2017-05-14,22054420864.0,90.32,2e-06,,,,,,,,,
2017-05-15,22225479222.0,87.8,2e-06,,,,,,,,,
2017-05-16,22338079736.0,86.98,2e-06,,,,,,,,,
2017-05-17,26658490658.0,95.88,3e-06,,,,,,,,,
2017-05-18,22641931556.0,124.38,3e-06,,,,,,,,,
2017-05-19,22510140833.0,121.94,3e-06,,,,,,,,,
2017-05-20,22578527232.0,148.0,3e-06,,,,,,,,,
2017-05-21,22366670221.0,160.39,4e-06,,,,,,,,,
2017-05-22,22950916506.0,169.5,4e-06,,,,,,,,,
2017-05-23,22876914693.0,193.03,4e-06,,,,,,,,,
2017-05-24,23511877462.0,177.33,4e-06,,,,,,,,,
2017-05-25,22627478169.0,162.83,4e-06,,,,,,,,,
2017-05-26,22767260891.0,156.63,4e-06,,,,,,,,,
2017-05-27,22312210827.0,172.86,4e-06,,,,,,,,,
2017-05-28,21916364414.0,194.17,4e-06,,,,,,,,,
2017-05-29,22429141176.0,228.58,5e-06,,,,,,,,,
2017-05-30,24758885831.0,228.64,6e-06,,,,,,,,,
2017-05-31,38210063774.0,220.7,8e-06,,,,,,,,,
2017-06-01,23808562950.0,222.04,5e-06,,,,,,,,,
2017-06-02,22913829909.0,223.74,5e-06,,,,,,,,,
2017-06-03,22677818318.0,244.96,6e-06,,,,,,,,,
2017-06-04,23508783552.0,247.75,6e-06,,,,,,,,,
2017-06-05,22886137204.0,264.26,6e-06,,,,,,,,,
2017-06-06,23539130279.0,255.77,6e-06,,,,,,,,,
2017-06-07,23555770569.0,259.41,6e-06,,,,,,,,,
2017-06-08,23571788218.0,279.11,7e-06,,,,,,,,,
2017-06-09,22518978783.0,335.95,8e-06,,,,,,,,,
2017-06-10,22422146714.0,339.68,8e-06,,,,,,,,,
2017-06-11,23843612254.0,394.66,9e-06,,,,,,,,,
2017-06-12,30391141090.0,388.09,1.2e-05,,,,,,,,,
2017-06-13,24903912970.0,343.84,9e-06,,,,,,,,,
2017-06-14,22812812579.0,344.68,8e-06,,,,,,,,,
2017-06-15,23411815379.0,353.61,8e-06,,,,,,,,,
2017-06-16,22083654403.0,368.1,8e-06,,,,,,,,,
2017-06-17,20940055933.0,351.53,7e-06,,,,,,,,,
2017-06-18,19777146521.0,358.2,7e-06,,,,,,,,,
2017-06-19,21054562068.0,350.53,7e-06,,,,,,,,,
2017-06-20,35606261848.0,325.3,1.2e-05,,,,,,,,,
2017-06-21,58264077197.0,320.97,1.9e-05,,,,,,,,,
2017-06-22,41150573699.0,326.85,1.3e-05,,,,,,,,,
2017-06-23,40960227374.0,304.54,1.2e-05,,,,,,,,,
2017-06-24,47309213754.0,279.36,1.3e-05,,,,,,,,,
2017-06-25,34521352334.0,253.68,9e-06,,,,,,,,,
2017-06-26,49580734026.0,286.14,1.4e-05,,,,,,,,,
2017-06-27,31580245373.0,315.86,1e-05,,,,,,,,,
2017-06-28,43482890266.0,292.9,1.3e-05,,,,,,,,,
2017-06-29,35022170593.0,280.68,1e-05,,,,,,,,,
2017-06-30,27223635401.0,261.0,7e-06,,,,,,,,,
2017-07-01,26689728580.0,283.99,8e-06,,,,,,,,,
2017-07-02,25581333280.0,276.41,7e-06,,,,,,,,,
2017-07-03,28117349173.0,269.05,8e-06,,,,,,,,,
2017-07-04,24664144555.0,266.0,7e-06,,,,,,,,,
2017-07-05,26133024523.0,265.88,7e-06,,,,,,,,,
2017-07-06,24841070314.0,240.94,6e-06,,,,,,,,,
2017-07-07,27021742038.0,245.67,7e-06,,,,,,,,,
2017-07-08,26089973919.0,237.72,6e-06,,,,,,,,,
2017-07-09,26860797614.0,205.76,6e-06,,,,,,,,,
2017-07-10,22840512365.0,190.55,4e-06,,,,,,,,,
2017-07-11,24575033101.0,224.15,6e-06,,,,,,,,,
2017-07-12,24301621064.0,205.41,5e-06,,,,,,,,,
2017-07-13,23629822115.0,197.14,5e-06,,,,,,,,,
2017-07-14,23119742999.0,169.1,4e-06,,,,,,,,,
2017-07-15,26644007281.0,155.42,4e-06,,,,,,,,,
2017-07-16,24225254470.0,189.97,5e-06,,,,,,,,,
2017-07-17,25008451290.0,227.09,6e-06,,,,,,,,,
2017-07-18,26922445269.0,194.41,5e-06,,,,,,,,,
2017-07-19,25859171423.0,226.33,6e-06,,,,,,,,,
2017-07-20,23785270501.0,216.33,5e-06,,,,,,,,,
2017-07-21,34121661718.0,230.47,8e-06,,,,,,,,,
2017-07-22,24728177686.0,228.32,6e-06,,,,,,,,,
2017-07-23,24411781141.0,225.48,6e-06,,,,,,,,,
2017-07-24,24993645320.0,203.59,5e-06,,,,,,,,,
2017-07-25,26699669746.0,202.88,5e-06,,,,,,,,,
2017-07-26,26644959295.0,202.93,5e-06,,,,,,,,,
2017-07-27,25759576270.0,191.21,5e-06,,,,,,,,,
2017-07-28,25160319003.0,206.14,5e-06,,,,,,,,,
2017-07-29,24073380192.0,196.78,5e-06,,,,,,,,,
2017-07-30,23908993567.0,201.33,5e-06,,,,,,,,,
2017-07-31,22305961187.0,225.9,5e-06,,,,,,,,,
2017-08-01,25462492943.0,218.12,6e-06,,,,,,,,,
2017-08-02,25145539900.0,224.39,6e-06,,,,,,,,,
2017-08-03,24881344614.0,220.6,5e-06,,,,,,,,,
2017-08-04,22630338284.0,253.09,6e-06,,,,,,,,,
